PassengerId,Survived
892,0.07902452784536707
893,0.31996900073502726
894,0.6687453784476066
895,0.9197849917252606
896,0.7652447879225843
897,0.05613513190399011
898,0.12435339233080803
899,-0.0447638478998552
900,1.0528813075589445
901,-0.0031991762085359873
902,-0.001170734485979361
903,0.18931745849346426
904,0.906008393085421
905,-0.09113072004446936
906,0.8516007269467476
907,0.9963859655589217
908,0.034058260463846884
909,0.5590386576216246
910,0.5266564428715037
911,0.6147635249601778
912,0.39503525116089977
913,0.26288881357123955
914,0.9526866813502846
915,0.30862086128117006
916,0.8700443983955729
917,-0.36427247247555616
918,1.0962229132933126
919,0.6289296129278391
920,0.5054882806795061
921,0.05642518959699834
922,0.05330739335269603
923,0.16099143097427965
924,0.6445955897199174
925,-0.021035465025506628
926,0.47921684735623976
927,0.3569848651985258
928,0.004196600859045144
929,-0.01868674751185511
930,0.14513876364706865
931,0.49793130820227594
932,0.26343859257591623
933,0.045308278591445594
934,0.5766522800330048
935,0.9785247945142188
936,0.8075221671362639
937,0.20849535930340773
938,-0.04915001549837242
939,0.12391285543926425
940,1.2223170065416273
941,1.1412791389189059
942,0.5140028764732496
943,0.35805535555678675
944,0.9967493085911676
945,0.7536761766118285
946,0.20913164378072432
947,-0.12616043277533714
948,-0.12081777501003191
949,-0.03052261704237368
950,0.06692988262326598
951,1.2070843162700196
952,-0.04272383756711303
953,0.3142806609435648
954,-0.033080175956719075
955,1.1905931318793004
956,0.7012888112902068
957,0.9397543845171835
958,0.2540533995710945
959,-0.24982785481187345
960,0.1306976087365012
961,0.8963191877182031
962,0.595404384599831
963,-0.01936942874216343
964,0.4733838640349411
965,0.4037710778952974
966,1.1681768403572423
967,0.8005174488206308
968,0.0035223298324333716
969,0.6566112638363808
970,0.012733196737041753
971,0.595404384599831
972,1.0285939574647582
973,0.3417987445475906
974,0.32075196614705825
975,-0.001170734485979361
976,0.405103615790813
977,-0.3647214223541351
978,1.3514864610785766
979,0.5197256852125358
980,0.8258889246151457
981,0.9639710100496854
982,0.41618662402178735
983,0.4898529990447293
984,0.944319261427435
985,0.0035223298324333716
986,0.637423876795449
987,0.15767720872692217
988,0.9159532910704926
989,0.4217110333010373
990,0.2577485842747861
991,0.13964272999443214
992,0.9833896090539282
993,-0.09714405074242169
994,0.12391285543926425
995,0.09299417974379638
996,0.5237481335583187
997,0.0029381301247763843
998,-0.045007274917907444
999,0.12391285543926425
1000,0.09251149069399532
1001,-0.030369324410483865
1002,0.08919428709784738
1003,0.8174411858752337
1004,1.1291637136951012
1005,0.7107195089567799
1006,1.0973707463068485
1007,-0.24372968369400957
1008,-0.02016558512011846
1009,0.881257770414033
1010,0.4971633257785113
1011,0.9893180933629939
1012,0.7467681057691464
1013,0.04118196845242845
1014,1.0154039387906801
1015,-0.09317602357191046
1016,0.12391285543926425
1017,0.7657188796445488
1018,0.27907106396869563
1019,1.179610866329876
1020,0.44604377086363367
1021,-0.03550830181341872
1022,0.5883623461622903
1023,-0.14205261666205998
1024,-0.09572978117102353
1025,-0.07378701877827418
1026,0.2785564529469391
1027,-0.00803193587363597
1028,0.3118256826298825
1029,-0.1125610775043793
1030,-0.1925564671552663
1031,-0.13088188613489718
1032,0.016557754171911312
1033,0.9200536666675704
1034,0.31813264645752914
1035,0.09633379283972963
1036,0.8559169392886578
1037,-0.2027427512501402
1038,0.029234091683482434
1039,-0.03176813169625084
1040,0.045308278591445594
1041,0.04779805983387854
1042,0.9900389738068146
1043,-0.003263306611696817
1044,0.11444443384633482
1045,0.5790287384239823
1046,0.20735670340261547
1047,0.2243250135615389
1048,0.9983814483681526
1049,0.3878473016263429
1050,0.8559169392886578
1051,0.7807713049279225
1052,0.9395913957342412
1053,0.7887328684231556
1054,0.7837558761719899
1055,0.11449607779621396
1056,0.32418505462090136
1057,0.2673500756029913
1058,0.22497113061866933
1059,-0.22325414927199516
1060,0.6612185162425943
1061,0.14928025576893403
1062,-0.04704142859600538
1063,0.538882479534912
1064,0.310548226238341
1065,0.15037542895083114
1066,0.07355737153027715
1067,0.9975120507815156
1068,1.0660611156447626
1069,0.46826016747818044
1070,0.9645683123637135
1071,0.9394811415810554
1072,0.012733196737041753
1073,0.7670599114827908
1074,0.7340802941580612
1075,0.12391285543926425
1076,0.5747645981276268
1077,0.05706961225502456
1078,0.7217038575447217
1079,0.6783732345054215
1080,-0.003501492078974852
1081,0.1975345459219163
1082,0.08314274732097982
1083,-0.03627728258582551
1084,0.42269002177512055
1085,0.32284512933353654
1086,0.8328585003938853
1087,0.558700503963001
1088,1.0777511816440442
1089,0.09330746759694836
1090,0.09469697692662422
1091,0.6881716589097002
1092,0.9162083946420884
1093,0.9788474730050276
1094,0.43102967502377226
1095,1.0529478449656624
1096,0.09945300836429329
1097,0.06927923468135172
1098,0.3858051328268727
1099,0.026444618289946077
1100,0.9064440999484439
1101,-0.012586157680343093
1102,0.6750579772124621
1103,-0.23274012152918158
1104,0.21484588434556476
1105,0.9520512997884288
1106,0.3313068530864963
1107,-0.10368830498384328
1108,1.0091125066345497
1109,0.215636192259469
1110,0.7688846120371415
1111,0.0035223298324333716
1112,0.9939280670807543
1113,-0.06123889509186475
1114,0.8397995671952294
1115,0.6150055431640548
1116,0.7765466469466761
1117,0.02683323331689966
1118,0.2602367770862587
1119,0.8258889246151457
1120,0.05129148467403607
1121,0.1882470701717075
1122,0.49930929600941665
1123,1.1659270822247025
1124,0.3657273906625531
1125,0.29366765564142816
1126,0.39292083193621347
1127,-0.011175170737270626
1128,0.4670697683589616
1129,0.912755792204661
1130,1.1291775059231954
1131,0.812860585384997
1132,0.44117407120894564
1133,0.8162527171017357
1134,0.28066774113169973
1135,0.002374366105701624
1136,0.025156602242096104
1137,-0.020652234032318792
1138,0.5577217586396273
1139,0.03715850080502132
1140,0.9893180933629939
1141,0.03859174994679566
1142,1.108741968305752
1143,0.3626587910325547
1144,0.13145326644871808
1145,0.07270146771340888
1146,0.1168973790200862
1147,-0.04704142859600538
1148,0.12391285543926425
1149,-0.04693026426564824
1150,0.9216198226218885
1151,0.45149266680601674
1152,0.02142706528606094
1153,0.051336503524558784
1154,0.5981844648419619
1155,1.0158640827713485
1156,0.2946267057572407
1157,-0.001170734485979361
1158,-0.022138772998096468
1159,-0.04704142859600538
1160,0.004196600859045144
1161,0.010835253309788176
1162,0.09994312939466075
1163,0.12391285543926425
1164,0.5461907564896873
1165,0.9614940718560359
1166,0.05161151379957653
1167,1.0294769690864702
1168,-0.09429556846549424
1169,0.012682553560289878
1170,-0.03234314822079042
1171,0.008932985701014553
1172,-0.11932291006479456
1173,1.2341519048520462
1174,0.8258889246151457
1175,0.6714689554448601
1176,0.5730073822662628
1177,-0.07123078452770362
1178,-0.011579515310321517
1179,0.22829204107178522
1180,0.15037542895083114
1181,0.0035223298324333716
1182,0.006440720382572838
1183,0.5658579398195664
1184,0.15037542895083114
1185,-0.0007874170151009137
1186,-0.007022244454142526
1187,0.04763369623525284
1188,0.8264048495835453
1189,0.05642518959699834
1190,-0.22347882632467392
1191,0.7607280861272873
1192,0.10829621869725693
1193,0.018355366601264116
1194,-0.02341004701761986
1195,0.08355585073039028
1196,0.8258889246151457
1197,0.8761449176912613
1198,-0.08399088666302612
1199,0.8473620049446839
1200,-0.10378113977422038
1201,0.13801811472813977
1202,0.1464452863747853
1203,0.6289296129278391
1204,-0.04704142859600538
1205,0.33952432396757026
1206,0.8357599634708269
1207,0.8877030171313441
1208,0.508657874209734
1209,0.44478992394779626
1210,0.9524095089963578
1211,0.021557535634213053
1212,0.09299417974379638
1213,-0.125929114973009
1214,-0.1125610775043793
1215,0.9081525383115644
1216,0.9804695869689877
1217,0.20939258218395562
1218,1.072895564540709
1219,0.03820050413825791
1220,0.17602257792197445
1221,-0.09201816552350704
1222,1.0461905483967906
1223,0.1297667243676812
1224,0.05161151379957653
1225,1.1676167990166415
1226,0.614717505167125
1227,0.34523685881968047
1228,0.28700542579251376
1229,-0.23249573751031663
1230,0.3808968197713892
1231,0.15037542895083114
1232,0.32237435099029416
1233,0.004730158546129669
1234,0.09734578975413997
1235,1.0137859947595647
1236,-0.25769103604618626
1237,0.727355696007848
1238,-0.1125610775043793
1239,0.5894684987441055
1240,0.013692696235771892
1241,0.858582785219907
1242,0.768302990493544
1243,0.09945300836429329
1244,-0.025732698459973696
1245,-0.09348124215719579
1246,0.7746060315818563
1247,0.2958013306538495
1248,1.0863088018308549
1249,0.4632063120027088
1250,0.12391285543926425
1251,0.6488553483157906
1252,0.05857411137148438
1253,1.1417282574054604
1254,0.858582785219907
1255,0.9197849917252606
1256,1.374643744776547
1257,-0.11712335295230678
1258,-0.3109963312396629
1259,-0.06417212775654857
1260,0.7933366839744728
1261,0.7550481380189928
1262,0.04218984738389063
1263,1.2196252833787504
1264,-0.0243755615789545
1265,0.3826924358004109
1266,0.783164255423238
1267,0.9150262808558344
1268,0.040485617975829245
1269,-0.12747507228526458
1270,-0.2525786514275074
